Fast and Furious,Azione,Inglese,130,"Vin Diesel, Paul Walker, Michelle Rodriguez","Una serie di film che segue le avventure di un gruppo di piloti e ladri in una serie di spettacolari inseguimenti e rapine.","19:00,21:30,22:00,13:00",64
Titanic,Drammatico/Romantico,Inglese,195,"Leonardo DiCaprio, Kate Winslet, Billy Zane","Una storia d'amore ambientata durante il tragico naufragio del RMS Titanic.","18:00,20:45",64
Il Piccolo Principe,Animazione/Avventura,Italiano,85,"Voce di: Alessandro Gassmann, Francesca Inaudi","Adattamento del celebre racconto di Antoine de Saint-Exupéry, che segue le avventure di un giovane principe che viaggia attraverso vari pianeti.","17:00,19:30",64
Inception,Fantascienza,Inglese,148,"Leonardo DiCaprio, Joseph Gordon-Levitt, Ellen Page","Un ladro con la capacità di infiltrarsi nei sogni cerca di eseguire un ultimo lavoro piantando un'idea nella mente di un magnate.","19:00,21:30,23:00",48
The Dark Knight,Azione/Crimine,Inglese,152,"Christian Bale, Heath Ledger, Michael Caine","Batman affronta Joker in una battaglia per salvare Gotham City dal caos.","18:30,21:30",75
Interstellar,Fantascienza,Inglese,169,"Matthew McConaughey, Anne Hathaway, Jessica Chastain","Un gruppo di astronauti viaggia attraverso un wormhole per cercare un nuovo pianeta abitabile.","16:00,19:30,22:00",32
La La Land,Musical/Romantico,Inglese,128,"Ryan Gosling, Emma Stone, John Legend","Una storia d'amore tra un musicista jazz e un'aspirante attrice a Los Angeles.","17:00,19:00,21:30",50
Il Signore degli Anelli: La Compagnia dell'Anello,Fantasy/Avventura,Inglese,178,"Elijah Wood, Ian McKellen, Viggo Mortensen","Un giovane hobbit intraprende un viaggio epico per distruggere un anello malvagio.","14:00,18:00,21:30",45
Pulp Fiction,Crimine/Drammatico,Inglese,154,"John Travolta, Samuel L. Jackson, Uma Thurman","Una serie di racconti interconnessi che ruotano attorno al mondo del crimine a Los Angeles.","19:30,21:30",40
Avatar,Fantascienza/Avventura,Inglese,162,"Sam Worthington, Zoe Saldana, Sigourney Weaver","Un ex marine viene coinvolto in una guerra tra esseri umani e una razza aliena su Pandora.","16:00,19:30,22:00",90
Il Gladiatore,Storico/Drammatico,Inglese,155,"Russell Crowe, Joaquin Phoenix, Connie Nielsen","Un generale romano cade in disgrazia e cerca vendetta contro l'imperatore che ha ucciso la sua famiglia.","18:00,21:30",55
Harry Potter e la Pietra Filosofale,Fantasy,Inglese,152,"Daniel Radcliffe, Rupert Grint, Emma Watson","Un giovane scopre di essere un mago e inizia il suo viaggio magico a Hogwarts.","15:00,18:30,21:00",80
Star Wars: Episodio IV - Una Nuova Speranza,Fantascienza/Avventura,Inglese,121,"Mark Hamill, Harrison Ford, Carrie Fisher","Un giovane Luke Skywalker si unisce alla ribellione per sconfiggere l'Impero e distruggere la Morte Nera.","16:00,19:00,21:45",75
The Matrix,Fantascienza/Azione,Inglese,136,"Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss","Un programmatore scopre che il mondo che lo circonda è una simulazione controllata da macchine.","17:30,20:30,23:00",65
Jurassic Park,Avventura/Fantascienza,Inglese,127,"Sam Neill, Laura Dern, Jeff Goldblum","Un gruppo di persone lotta per sopravvivere in un parco a tema con dinosauri geneticamente ricreati.","15:00,18:00,21:00",50
Il Re Leone,Animazione/Famiglia,Inglese,88,"Voce di: Matthew Broderick, Jeremy Irons, James Earl Jones","Un giovane leone deve accettare il suo destino come re delle Terre del Branco.","14:00,16:00,18:30",100
Toy Story,Animazione/Famiglia,Inglese,81,"Voce di: Tom Hanks, Tim Allen, Don Rickles","Le avventure di un gruppo di giocattoli che prendono vita quando gli umani non sono presenti.","14:30,16:30,19:00",120
Forrest Gump,Drammatico,Inglese,142,"Tom Hanks, Robin Wright, Gary Sinise","La storia di un uomo con un cuore semplice che vive avventure straordinarie attraverso decenni di storia americana.","17:00,20:00,22:30",60
